Date,Return,Lag1,Lag2,Lag3,Lag5,Lag10,Vol_5,EMA_10,EMA_20,EMA_gap,Target
2020-11-30,-0.020496856335900593,0.002943699971150515,0.012601424193913635,0.010052557216403635,0.0223775955889014,0.00340897902700954,0.014582346276398997,1396.9922913986024,1359.3081144796593,0.027723057427173993,0.008918445513326212
2020-12-01,0.008918445513326212,-0.020496856335900593,0.002943699971150515,0.012601424193913635,-0.013235462583327529,-0.0009251994328816071,0.013498768170209017,1401.3336920747088,1365.1711507308526,0.026489382905942882,-0.0020551098660308575
2020-12-02,-0.0020551098660308575,0.008918445513326212,-0.020496856335900593,0.002943699971150515,0.010052557216403635,0.010949620009470307,0.012948104902407827,1404.3548300923753,1370.1977031538072,0.024928612024343707,0.014365806846957208
2020-12-03,0.014365806846957208,-0.0020551098660308575,0.008918445513326212,-0.020496856335900593,0.012601424193913635,0.003539582032685118,0.013381166500622658,1410.5303057645,1376.6855358333553,0.02458424168062273,0.008002398767618768
2020-12-04,0.008002398767618768,0.014365806846957208,-0.0020551098660308575,0.008918445513326212,0.002943699971150515,0.014546246758306847,0.01377533225406053,1417.6756967263523,1383.6516710925298,0.02459002243458944,0.020064482575450127
2020-12-08,0.020064482575450127,0.008002398767618768,0.014365806846957208,-0.0020551098660308575,-0.020496856335900593,0.0223775955889014,0.00822710166343951,1428.811032584345,1392.7248494594617,0.025910489885269804,0.0025356340360336294
2020-12-09,0.0025356340360336294,0.020064482575450127,0.008002398767618768,0.014365806846957208,0.008918445513326212,-0.013235462583327529,0.008878941532290978,1438.603580104521,1401.291058458114,0.02662724593951452,-0.004410987521604737
2020-12-14,-0.004410987521604737,0.0025356340360336294,0.020064482575450127,0.008002398767618768,-0.0020551098660308575,0.010052557216403635,0.009616457568086224,1445.4265664278464,1408.4185771652283,0.026276271743806,0.0007316131039374341
2020-12-15,0.0007316131039374341,-0.004410987521604737,0.0025356340360336294,0.020064482575450127,0.014365806846957208,0.012601424193913635,0.009328347278925642,1451.2053654296014,1414.9701375244922,0.02560847536224561,0.003303528280919066
2020-12-16,0.003303528280919066,0.0007316131039374341,-0.004410987521604737,0.0025356340360336294,0.008002398767618768,0.002943699971150515,0.00923491512022208,1456.8207473188215,1421.3625021240941,0.024946658675558377,0.0012145341171165835
2020-12-17,0.0012145341171165835,0.003303528280919066,0.0007316131039374341,-0.004410987521604737,0.020064482575450127,-0.020496856335900593,0.0030221139548621385,1461.7424322878423,1427.3175033168886,0.02411862034267424,-0.001017602214934188
2020-12-18,-0.001017602214934188,0.0012145341171165835,0.003303528280919066,0.0007316131039374341,0.0025356340360336294,0.008918445513326212,0.0028900507383628126,1465.4947182142005,1432.5615510850719,0.022989006723085566,-0.05437200671922804
2020-12-21,-0.05437200671922804,-0.001017602214934188,0.0012145341171165835,0.003303528280919066,-0.004410987521604737,-0.0020551098660308575,0.024836825954543125,1453.9102293201413,1429.629977581434,0.016983591642211596,0.01612948171540407
2020-12-22,0.01612948171540407,-0.05437200671922804,-0.001017602214934188,0.0012145341171165835,0.0007316131039374341,0.014365806846957208,0.027333573622809477,1448.5429175616496,1429.1309334925772,0.013583068992588675,-0.005876196147902246
2020-12-23,-0.005876196147902246,0.01612948171540407,-0.05437200671922804,-0.001017602214934188,0.003303528280919066,0.008002398767618768,0.026775412552681434,1442.629663374304,1427.88227502007,0.010328154226878966,0.025070267023309167
2020-12-24,0.025070267023309167,-0.005876196147902246,0.01612948171540407,-0.05437200671922804,0.0012145341171165835,0.020064482575450127,0.030822189473271134,1444.2460917664762,1430.1334887830394,0.00986803196633468,0.0007922897366816617
2020-12-28,0.0007922897366816617,0.025070267023309167,-0.005876196147902246,0.01612948171540407,-0.001017602214934188,0.0025356340360336294,0.030876744809966657,1445.7777194353555,1432.2798273699227,0.009424060722979523,0.006388172775532164
2020-12-29,0.006388172775532164,0.0007922897366816617,0.025070267023309167,-0.005876196147902246,-0.05437200671922804,-0.004410987521604737,0.012281351357418504,1448.7181252056316,1435.1055534462992,0.009485415011211468,-0.00861860939619552
2020-12-30,-0.00861860939619552,0.006388172775532164,0.0007922897366816617,0.025070267023309167,0.01612948171540407,0.0007316131039374341,0.013376381281870258,1448.83300709296,1436.4621650786457,0.008612020779285232,0.01303343910486543
2021-01-04,0.01303343910486543,-0.00861860939619552,0.006388172775532164,0.0007922897366816617,-0.005876196147902246,0.003303528280919066,0.012700719260572013,1452.3615494823084,1439.4886246172866,0.008942706906380925,0.026160596656651602
2021-01-05,0.026160596656651602,0.01303343910486543,-0.00861860939619552,0.006388172775532164,0.025070267023309167,0.0012145341171165835,0.013084941972614667,1462.2321812880818,1445.8849484074558,0.011306039874494455,-0.009484643965712913
2021-01-06,-0.009484643965712913,0.026160596656651602,0.01303343910486543,-0.00861860939619552,0.0007922897366816617,-0.001017602214934188,0.015068812223590616,1467.7099638450782,1450.3111424021326,0.01199661295722245,0.014353134736634354
2021-01-07,0.014353134736634354,-0.009484643965712913,0.026160596656651602,0.01303343910486543,0.006388172775532164,-0.05437200671922804,0.01559843322090854,1476.0863393817683,1456.35579829687,0.013547885144531362,0.014969091724575057
2021-01-08,0.014969091724575057,0.014353134736634354,-0.009484643965712913,0.026160596656651602,-0.00861860939619552,0.01612948171540407,0.013012932187894283,1487.0597215680377,1463.9828595453826,0.01576306844864382,3.257454247074243e-05
2021-01-11,3.257454247074243e-05,0.014969091724575057,0.014353134736634354,-0.009484643965712913,0.01303343910486543,-0.005876196147902246,0.013970115214064485,1496.0470431437354,1470.8883005633818,0.01710445488669487,0.0021867928674563775
2021-01-12,0.0021867928674563775,3.257454247074243e-05,0.014969091724575057,0.014353134736634354,0.026160596656651602,0.025070267023309167,0.01033835058535635,1504.0112126786812,1477.4560791369586,0.0179735519158272,0.004844681706718701
2021-01-13,0.004844681706718701,0.0021867928674563775,3.257454247074243e-05,0.014969091724575057,-0.009484643965712913,0.0007922897366816617,0.006956077176228358,1511.8837301177846,1484.1088390852244,0.018714861269662715,-0.007322435514506509
2021-01-14,-0.007322435514506509,0.004844681706718701,0.0021867928674563775,3.257454247074243e-05,0.014353134736634354,0.006388172775532164,0.008103469375309997,1516.2648665452327,1489.0489477884175,0.01827738355897376,-0.010970179169129013
2021-01-15,-0.010970179169129013,-0.007322435514506509,0.004844681706718701,0.0021867928674563775,0.014969091724575057,-0.00861860939619552,0.0066520827737229565,1516.7858007884288,1491.913810368836,0.016671197924928258,-0.005924443576963201
2021-01-18,-0.005924443576963201,-0.010970179169129013,-0.007322435514506509,0.004844681706718701,3.257454247074243e-05,0.01303343910486543,0.006675441392137931,1515.5756560783166,1493.6486860368336,0.014680138808050492,0.008250919389199751
2021-01-19,0.008250919389199751,-0.005924443576963201,-0.010970179169129013,-0.007322435514506509,0.0021867928674563775,0.026160596656651602,0.008304715140762477,1516.8509851223157,1496.404998397165,0.013663404457383491,-0.004512045443230139
2021-01-20,-0.004512045443230139,0.008250919389199751,-0.005924443576963201,-0.010970179169129013,0.004844681706718701,-0.009484643965712913,0.007307991222757058,1516.6453461370081,1498.2445195691612,0.012281591107130044,-0.0014580271951386559
2021-01-21,-0.0014580271951386559,-0.004512045443230139,0.008250919389199751,-0.005924443576963201,-0.007322435514506509,0.014353134736634354,0.007129050446624778,1516.0752849785747,1499.6983757783482,0.010920135318361465,-0.010326991418598497
2021-01-22,-0.010326991418598497,-0.0014580271951386559,-0.004512045443230139,0.008250919389199751,-0.010970179169129013,0.014969091724575057,0.006951121931499111,1512.7670522338906,1499.525197597821,0.008830698315228357,0.002496855704184231
2021-01-25,0.002496855704184231,-0.010326991418598497,-0.0014580271951386559,-0.004512045443230139,-0.005924443576963201,3.257454247074243e-05,0.007022894465917533,1510.7403145763083,1499.724702123475,0.007345089693619185,0.007465244851527997
2021-01-26,0.007465244851527997,0.002496855704184231,-0.010326991418598497,-0.0014580271951386559,0.008250919389199751,0.0021867928674563775,0.006765149032572677,1511.120249390559,1500.9728215454954,0.006760567346326131,-0.009716856222368175
2021-01-27,-0.009716856222368175,0.007465244851527997,0.002496855704184231,-0.010326991418598497,-0.004512045443230139,0.004844681706718701,0.007722059001976738,1508.7583867527867,1500.7020771014304,0.0053683604322830375,-0.019771311582204465
2021-01-28,-0.019771311582204465,-0.009716856222368175,0.007465244851527997,0.002496855704184231,-0.0014580271951386559,-0.007322435514506509,0.010905181738820597,1501.440500027848,1497.636165926592,0.0025402258491148714,-0.001041892317178772
2021-01-29,-0.001041892317178772,-0.019771311582204465,-0.009716856222368175,0.007465244851527997,-0.010326991418598497,-0.010970179169129013,0.010767585303656966,1495.1749510171028,1494.7165292163213,0.00030669480923036955,0.007546161847306054
2021-02-01,0.007546161847306054,-0.001041892317178772,-0.019771311582204465,-0.009716856222368175,0.002496855704184231,-0.005924443576963201,0.011735803281350807,1492.0613324372885,1493.1292453698263,-0.000715218013343084,0.005547816989266652
2021-02-02,0.005547816989266652,0.007546161847306054,-0.001041892317178772,-0.019771311582204465,0.007465244851527997,0.008250919389199751,0.011328360891837363,1491.0047265395997,1492.4740791441286,-0.0009845079556567804,-0.0030277544154752034
2021-02-03,-0.0030277544154752034,0.005547816989266652,0.007546161847306054,-0.001041892317178772,-0.009716856222368175,-0.004512045443230139,0.010790979062073424,1489.3220489869452,1491.4527382732592,-0.0014285999359127067,0.0008300863632528799
2021-02-04,0.0008300863632528799,-0.0030277544154752034,0.005547816989266652,0.007546161847306054,-0.019771311582204465,-0.0014580271951386559,0.004450921227071582,1488.1689456200006,1490.645808958544,-0.00166160420111726,0.00919095676430115
2021-02-05,0.00919095676430115,0.0008300863632528799,-0.0030277544154752034,0.005547816989266652,-0.001041892317178772,-0.010326991418598497,0.005033716193629883,1489.703680116648,1491.213825757879,-0.0010126955739989329,0.013243308913724272
2021-02-08,0.013243308913724272,0.00919095676430115,0.0008300863632528799,-0.0030277544154752034,0.007546161847306054,0.002496855704184231,0.006471598012401866,1494.5630207701552,1493.615371277218,0.0006344668856258918,0.001213353570650888
2021-02-09,0.001213353570650888,0.013243308913724272,0.00919095676430115,0.0008300863632528799,0.005547816989266652,0.007465244851527997,0.006692671421409837,1498.8733841812632,1495.9634330156973,0.0019452020693445232,-0.000876048468249846
2021-02-10,-0.000876048468249846,0.001213353570650888,0.013243308913724272,0.00919095676430115,-0.0030277544154752034,-0.009716856222368175,0.006151829086105419,1502.1582127676243,1497.9611957195596,0.0028018196065810854,-0.005662693417083697
2021-02-11,-0.005662693417083697,-0.000876048468249846,0.001213353570650888,0.013243308913724272,0.0008300863632528799,-0.019771311582204465,0.007674991284079954,1503.2839878254995,1498.9506033258813,0.0028909454988064742,0.009526963469870697
2021-02-15,0.009526963469870697,-0.005662693417083697,-0.000876048468249846,0.001213353570650888,0.00919095676430115,-0.001041892317178772,0.007739335443806416,1506.8178028941586,1501.2143525999045,0.003732611725000952,0.0002561302510910579
2021-02-16,0.0002561302510910579,0.009526963469870697,-0.005662693417083697,-0.000876048468249846,0.013243308913724272,0.007546161847306054,0.005503639539113025,1509.7800178864136,1503.2996509572054,0.004310761946283927,-0.0053836894582385275
2021-02-17,-0.0053836894582385275,0.0002561302510910579,0.009526963469870697,-0.005662693417083697,0.001213353570650888,0.005547816989266652,0.006158955926259364,1510.7127481215543,1504.4054017402989,0.004192584242225604,-0.0025612114219796256
2021-02-18,-0.0025612114219796256,-0.0053836894582385275,0.0002561302510910579,0.009526963469870697,-0.000876048468249846,-0.0030277544154752034,0.006235248343025229,1510.7704356079762,1505.0363186504492,0.00380995254830046,-0.006962151199698674
2021-02-19,-0.006962151199698674,-0.0025612114219796256,-0.0053836894582385275,0.0002561302510910579,-0.005662693417083697,0.0008300863632528799,0.006511395996005815,1508.9049036366396,1504.6052416137993,0.002857667847965599,-0.0149082611722674
2021-02-22,-0.0149082611722674,-0.006962151199698674,-0.0025612114219796256,-0.0053836894582385275,0.009526963469870697,0.00919095676430115,0.005735596294325603,1503.3112874569663,1502.0847438075743,0.0008165608860941001,0.015201517096111727
2021-02-23,0.015201517096111727,-0.0149082611722674,-0.006962151199698674,-0.0025612114219796256,0.0002561302510910579,0.013243308913724272,0.011120310596426186,1502.82014161962,1501.9442906212876,0.0005831447969153053,-0.006330758886543331
2021-02-24,-0.006330758886543331,0.015201517096111727,-0.0149082611722674,-0.006962151199698674,-0.0053836894582385275,0.001213353570650888,0.011180609632439427,1500.6910222981548,1500.912452024171,-0.00014753007460062984,0.003802565874425179
2021-02-25,0.003802565874425179,-0.006330758886543331,0.015201517096111727,-0.0149082611722674,-0.0025612114219796256,-0.000876048468249846,0.011612866261661161,1499.9799326615585,1500.5188879549048,-0.00035917927969631743,0.002765947278426939
2021-03-01,0.002765947278426939,0.003802565874425179,-0.006330758886543331,0.015201517096111727,-0.006962151199698674,-0.005662693417083697,0.01135203129945723,1500.1508619858773,1500.5570932873247,-0.0002707203233150297,0.0016256305031654428
2021-03-02,0.0016256305031654428,0.002765947278426939,0.003802565874425179,-0.006330758886543331,-0.0149082611722674,0.009526963469870697,0.007708357494883481,1500.7343389614564,1500.8240353886808,-5.97647859505553e-05,0.026633700146766026
2021-03-03,0.026633700146766026,0.0016256305031654428,0.002765947278426939,0.003802565874425179,0.015201517096111727,0.0002561302510910579,0.012366975862674618,1508.4917363164757,1504.8788914863362,0.0024007545395039313,-0.006019203651384419
2021-03-04,-0.006019203651384419,0.026633700146766026,0.0016256305031654428,0.002765947278426939,-0.006330758886543331,-0.0053836894582385275,0.012291764445547663,1513.1495997774005,1507.6628051877863,0.003639271706335414,0.00651843746242764
2021-03-05,0.00651843746242764,-0.006019203651384419,0.026633700146766026,0.0016256305031654428,0.003802565874425179,-0.0025612114219796256,0.012243457373783184,1518.7787607908845,1511.133965203384,0.005058979391328567,-0.0002266519802718303
