Date,ADVANC.BK,AOT.BK,CPALL.BK,PTT.BK,SCB.BK
2022-03-04,201.3773651123047,62.80541229248047,63.26064682006836,32.037689208984375,
2022-03-07,196.16932678222656,61.33340835571289,61.62055969238281,32.037689208984375,
2022-03-08,196.16932678222656,61.57874298095703,61.62055969238281,31.82965087890625,
2022-03-09,201.3773651123047,63.050743103027344,61.8548469543457,32.245723724365234,
2022-03-10,200.50936889648438,63.050743103027344,61.62055969238281,32.245723724365234,
2022-03-11,203.11338806152344,63.050743103027344,61.8548469543457,32.86983871459961,
2022-03-14,203.98138427734375,62.80541229248047,62.08915328979492,32.86983871459961,
2022-03-15,201.3773651123047,62.06940841674805,62.323448181152344,32.245723724365234,
2022-03-16,203.98138427734375,62.80541229248047,63.26064682006836,32.453765869140625,
2022-03-17,203.11338806152344,63.786746978759766,63.26064682006836,32.661800384521484,
2022-03-18,201.3773651123047,63.786746978759766,63.02634048461914,32.453765869140625,
2022-03-21,199.64137268066406,63.786746978759766,62.792049407958984,32.453765869140625,
2022-03-22,199.64137268066406,63.296077728271484,61.8548469543457,32.661800384521484,
2022-03-23,196.16932678222656,63.296077728271484,60.91765594482422,32.661800384521484,
2022-03-24,200.50936889648438,63.786746978759766,60.44906234741211,32.86983871459961,
2022-03-25,200.50936889648438,63.786746978759766,60.21476364135742,32.453765869140625,
2022-03-28,201.3773651123047,64.27741241455078,59.980464935302734,32.453765869140625,
2022-03-29,205.7174072265625,64.76808166503906,60.44906234741211,32.245723724365234,
2022-03-30,203.98138427734375,64.76808166503906,61.62055969238281,32.245723724365234,
2022-03-31,202.24537658691406,65.01341247558594,60.91765594482422,32.037689208984375,
2022-04-01,204.84939575195312,65.25875091552734,61.15195846557617,32.245723724365234,
2022-04-04,202.24537658691406,65.74942016601562,61.62055969238281,32.245723724365234,
2022-04-05,203.11338806152344,66.24008178710938,61.62055969238281,32.037689208984375,
2022-04-07,197.037353515625,65.74942016601562,61.38625717163086,31.82965087890625,
2022-04-08,196.16932678222656,65.50408172607422,63.02634048461914,31.41357421875,
2022-04-11,194.43331909179688,65.74942016601562,62.792049407958984,31.41357421875,
2022-04-12,193.5653076171875,66.73075103759766,63.26064682006836,30.789464950561523,
2022-04-18,191.82933044433594,65.99474334716797,62.323448181152344,30.99750328063965,
2022-04-19,186.6212921142578,65.99474334716797,62.792049407958984,31.41357421875,
2022-04-20,187.48928833007812,65.74942016601562,62.792049407958984,31.20554542541504,63.60007858276367
2022-04-21,190.09329223632812,66.73075103759766,61.62055969238281,31.41357421875,63.60007858276367
2022-04-22,189.2252960205078,66.48541259765625,62.08915328979492,30.99750328063965,63.60007858276367
2022-04-25,187.48928833007812,66.48541259765625,61.15195846557617,30.789464950561523,63.60007858276367
2022-04-26,188.35728454589844,66.73075103759766,61.8548469543457,30.581430435180664,63.60007858276367
2022-04-27,190.09329223632812,66.73075103759766,61.38625717163086,30.373394012451172,88.96207427978516
2022-04-28,190.96128845214844,65.74942016601562,61.95376968383789,30.99750328063965,87.7915267944336
2022-04-29,186.6212921142578,65.50408172607422,61.480838775634766,31.20554542541504,89.74244689941406
2022-05-03,184.01724243164062,65.99474334716797,61.95376968383789,30.99750328063965,91.69336700439453
2022-05-05,181.41323852539062,65.99474334716797,62.899627685546875,31.20554542541504,90.13262939453125
2022-05-06,180.54522705078125,65.25875091552734,61.480838775634766,30.99750328063965,88.5718994140625
2022-05-09,177.94122314453125,65.01341247558594,60.53498077392578,30.789464950561523,86.23078155517578
2022-05-10,184.88526916503906,65.74942016601562,61.007911682128906,30.789464950561523,88.18170928955078
2022-05-11,185.75326538085938,65.25875091552734,60.062049865722656,30.581430435180664,87.7915267944336
2022-05-12,187.48928833007812,64.76808166503906,60.062049865722656,30.373394012451172,85.06023406982422
2022-05-13,186.6212921142578,65.74942016601562,59.825584411621094,30.16535186767578,83.88967895507812
2022-05-17,189.2252960205078,66.24008178710938,60.53498077392578,30.789464950561523,84.27986145019531
2022-05-18,190.09329223632812,66.73075103759766,60.771446228027344,30.581430435180664,85.8405990600586
2022-05-19,188.35728454589844,66.73075103759766,60.53498077392578,30.16535186767578,84.27986145019531
2022-05-20,189.2252960205078,67.71208190917969,61.24437713623047,30.581430435180664,87.01115417480469
2022-05-23,190.96128845214844,68.20275115966797,61.717308044433594,31.20554542541504,89.74244689941406
2022-05-24,194.43331909179688,67.71208190917969,60.53498077392578,30.789464950561523,86.62096405029297
2022-05-25,190.96128845214844,67.9574203491211,60.062049865722656,30.581430435180664,84.6700439453125
2022-05-26,192.69732666015625,68.44808197021484,60.53498077392578,30.789464950561523,85.45040893554688
2022-05-27,189.2252960205078,67.71208190917969,61.480838775634766,31.20554542541504,86.62096405029297
2022-05-30,188.35728454589844,68.20275115966797,62.19023895263672,31.621614456176758,87.7915267944336
2022-05-31,188.35728454589844,68.44808197021484,62.66316604614258,31.82965087890625,88.18170928955078
2022-06-01,190.96128845214844,68.20275115966797,62.42669677734375,31.82965087890625,87.01115417480469
2022-06-02,188.35728454589844,67.9574203491211,61.480838775634766,31.621614456176758,86.23078155517578
2022-06-06,185.75326538085938,68.20275115966797,61.480838775634766,31.82965087890625,85.8405990600586
2022-06-07,184.01724243164062,67.22142028808594,60.53498077392578,31.621614456176758,84.6700439453125
2022-06-08,183.14923095703125,67.71208190917969,60.29851531982422,31.621614456176758,85.06023406982422
2022-06-09,184.01724243164062,67.22142028808594,60.29851531982422,31.41357421875,88.18170928955078
2022-06-10,180.54522705078125,67.46675109863281,60.062049865722656,31.20554542541504,87.01115417480469
2022-06-13,179.67724609375,66.97608184814453,58.40679931640625,30.373394012451172,84.27986145019531
2022-06-14,181.41323852539062,66.73075103759766,58.879730224609375,30.373394012451172,83.88967895507812
2022-06-15,178.80921936035156,66.97608184814453,58.17033386230469,29.957319259643555,85.06023406982422
2022-06-16,173.16717529296875,66.24008178710938,56.515079498291016,28.91713523864746,82.71912384033203
2022-06-17,175.33718872070312,66.48541259765625,56.75154495239258,27.876949310302734,82.71912384033203
2022-06-20,176.2052001953125,67.9574203491211,56.98801040649414,27.668912887573242,80.37801361083984
2022-06-21,174.4691925048828,68.44808197021484,56.75154495239258,28.08498764038086,81.93875885009766
2022-06-22,171.86517333984375,68.20275115966797,55.80568313598633,28.08498764038086,79.59764862060547
2022-06-23,170.99717712402344,67.71208190917969,56.04214859008789,27.668912887573242,79.59764862060547
2022-06-24,175.33718872070312,68.44808197021484,56.27861404418945,27.668912887573242,81.15838623046875
2022-06-27,175.33718872070312,68.93875122070312,57.4609375,28.293025970458984,81.15838623046875
2022-06-28,177.0731964111328,70.65608978271484,57.933868408203125,29.125173568725586,81.5485610961914
2022-06-29,172.73316955566406,69.67475128173828,57.4609375,29.125173568725586,80.76819610595703
2022-06-30,168.8271484375,69.67475128173828,56.75154495239258,28.293025970458984,81.15838623046875
2022-07-01,171.43116760253906,69.18408203125,58.879730224609375,28.709096908569336,81.5485610961914
2022-07-04,173.60118103027344,69.67475128173828,58.17033386230469,28.50105857849121,79.59764862060547
2022-07-05,176.2052001953125,68.93875122070312,56.98801040649414,28.50105857849121,78.4271011352539
2022-07-06,176.2052001953125,69.18408203125,58.64326477050781,28.293025970458984,78.03691101074219
2022-07-07,177.94122314453125,69.92008972167969,60.53498077392578,28.91713523864746,77.25653839111328
2022-07-08,177.0731964111328,69.4294204711914,60.062049865722656,28.709096908569336,77.06144714355469
2022-07-11,177.0731964111328,69.4294204711914,59.58911895751953,28.293025970458984,79.59764862060547
2022-07-12,176.2052001953125,68.69341278076172,59.352657318115234,28.08498764038086,78.03691101074219
2022-07-14,177.0731964111328,68.44808197021484,57.69740295410156,28.08498764038086,74.13507080078125
2022-07-15,177.94122314453125,68.44808197021484,57.933868408203125,27.876949310302734,73.35469055175781
2022-07-18,177.94122314453125,68.69341278076172,58.17033386230469,28.709096908569336,74.33016204833984
2022-07-19,175.33718872070312,68.20275115966797,57.69740295410156,28.50105857849121,71.20867919921875
2022-07-20,175.33718872070312,68.69341278076172,56.98801040649414,28.50105857849121,70.8185043334961
2022-07-21,175.33718872070312,68.20275115966797,57.4609375,28.50105857849121,73.35469055175781
2022-07-22,175.33718872070312,68.69341278076172,57.69740295410156,28.709096908569336,75.69580841064453
2022-07-25,173.60118103027344,68.20275115966797,57.933868408203125,28.50105857849121,79.59764862060547
2022-07-26,171.86517333984375,67.9574203491211,57.22447204589844,28.709096908569336,78.4271011352539
2022-07-27,174.4691925048828,68.93875122070312,57.933868408203125,28.91713523864746,79.20745849609375
2022-08-01,175.33718872070312,69.67475128173828,56.515079498291016,29.333208084106445,78.03691101074219
2022-08-02,175.33718872070312,69.18408203125,56.75154495239258,29.333208084106445,78.4271011352539
2022-08-03,175.33718872070312,69.4294204711914,56.75154495239258,29.333208084106445,78.4271011352539
2022-08-04,175.33718872070312,69.92008972167969,56.75154495239258,29.125173568725586,78.8172836303711
2022-08-05,175.33718872070312,70.41075897216797,56.75154495239258,29.541244506835938,80.76819610595703
2022-08-08,176.2052001953125,70.65608978271484,57.4609375,30.373394012451172,83.4994888305664
2022-08-09,177.94122314453125,70.41075897216797,57.4609375,30.16535186767578,83.10930633544922
2022-08-10,175.33718872070312,70.65608978271484,57.933868408203125,30.581430435180664,81.5485610961914
2022-08-11,173.16717529296875,71.1467514038086,56.75154495239258,30.789464950561523,81.93875885009766
2022-08-15,174.4691925048828,71.1467514038086,56.27861404418945,30.789464950561523,82.71912384033203
2022-08-16,174.4691925048828,70.16542053222656,56.27861404418945,31.20554542541504,82.71912384033203
2022-08-17,173.60118103027344,70.65608978271484,57.4609375,31.41357421875,84.27986145019531
2022-08-18,173.60118103027344,70.65608978271484,57.69740295410156,30.99750328063965,84.27986145019531
2022-08-19,173.1154022216797,70.65608978271484,57.69740295410156,30.789464950561523,81.93875885009766
2022-08-22,171.34893798828125,69.92008972167969,57.4609375,30.581430435180664,80.76819610595703
2022-08-23,170.9073028564453,70.16542053222656,58.17033386230469,31.20554542541504,81.5485610961914
2022-08-24,170.46568298339844,70.16542053222656,58.17033386230469,31.41357421875,81.5485610961914
2022-08-25,170.02406311035156,71.1467514038086,58.17033386230469,31.41357421875,86.23078155517578
2022-08-26,170.02406311035156,70.90142059326172,58.40679931640625,31.621614456176758,86.23078155517578
2022-08-29,169.1407928466797,69.92008972167969,56.98801040649414,31.20554542541504,84.6700439453125
2022-08-30,170.9073028564453,71.1467514038086,57.933868408203125,31.621614456176758,86.62096405029297
2022-08-31,169.58242797851562,71.39208984375,58.17033386230469,31.20554542541504,86.23078155517578
2022-09-01,168.25758361816406,70.65608978271484,57.4609375,30.581430435180664,85.45040893554688
2022-09-02,169.1407928466797,70.90142059326172,56.75154495239258,30.581430435180664,85.06023406982422
2022-09-05,169.1407928466797,70.90142059326172,56.515079498291016,30.789464950561523,87.01115417480469
2022-09-06,170.9073028564453,70.65608978271484,56.27861404418945,30.99750328063965,87.01115417480469
2022-09-07,170.9073028564453,70.90142059326172,56.98801040649414,30.789464950561523,87.01115417480469
2022-09-08,170.46568298339844,70.65608978271484,57.69740295410156,30.16535186767578,87.01115417480469
2022-09-09,170.02406311035156,71.1467514038086,56.75154495239258,30.581430435180664,87.01115417480469
2022-09-12,169.58242797851562,71.39208984375,56.98801040649414,30.99750328063965,87.01115417480469
2022-09-13,173.1154022216797,71.88275146484375,56.98801040649414,30.789464950561523,86.62096405029297
2022-09-14,172.23216247558594,71.88275146484375,56.515079498291016,30.581430435180664,85.8405990600586
2022-09-15,171.34893798828125,71.1467514038086,56.27861404418945,30.581430435180664,83.10930633544922
2022-09-16,170.46568298339844,71.63742065429688,55.80568313598633,30.581430435180664,81.93875885009766
2022-09-19,168.69918823242188,71.63742065429688,55.096290588378906,30.581430435180664,82.71912384033203
2022-09-20,168.69918823242188,71.88275146484375,55.096290588378906,30.789464950561523,83.88967895507812
2022-09-21,170.9073028564453,71.63742065429688,54.85982894897461,30.789464950561523,83.4994888305664
2022-09-22,171.34893798828125,71.63742065429688,53.913970947265625,30.99750328063965,84.27986145019531
2022-09-23,170.46568298339844,72.37342071533203,53.67750549316406,30.789464950561523,84.6700439453125
2022-09-26,175.32351684570312,71.88275146484375,53.20457458496094,30.789464950561523,83.4994888305664
2022-09-27,174.44027709960938,72.12808990478516,53.4410400390625,30.581430435180664,81.93875885009766
2022-09-28,174.44027709960938,71.63742065429688,53.67750549316406,30.1932315826416,80.76819610595703
2022-09-29,172.67376708984375,71.63742065429688,53.20457458496094,29.54623031616211,81.5485610961914
2022-09-30,172.23216247558594,71.1467514038086,53.20457458496094,29.33056640625,81.15838623046875
2022-10-03,169.58242797851562,70.41075897216797,51.3128547668457,29.33056640625,79.59764862060547
2022-10-04,170.46568298339844,70.90142059326172,51.07638931274414,29.76190185546875,80.76819610595703
2022-10-05,167.81594848632812,70.90142059326172,52.02225112915039,29.76190185546875,81.15838623046875
2022-10-06,164.724609375,71.1467514038086,51.3128547668457,29.76190185546875,81.93875885009766
2022-10-07,164.724609375,71.63742065429688,50.83992385864258,29.76190185546875,81.93875885009766
2022-10-10,162.9581298828125,71.1467514038086,52.73164367675781,29.76190185546875,81.5485610961914
2022-10-11,163.3997344970703,70.16542053222656,52.02225112915039,29.76190185546875,80.76819610595703
2022-10-12,162.9581298828125,69.67475128173828,52.02225112915039,29.76190185546875,81.56004333496094
2022-10-17,163.3997344970703,68.93875122070312,53.913970947265625,29.54623031616211,81.56004333496094
2022-10-18,163.3997344970703,70.65608978271484,55.33275604248047,29.54623031616211,83.14373779296875
2022-10-19,163.8413543701172,70.65608978271484,55.33275604248047,29.54623031616211,84.33150482177734
2022-10-20,166.93272399902344,71.63742065429688,55.33275604248047,29.977567672729492,85.12335205078125
2022-10-21,165.16622924804688,72.12808990478516,55.33275604248047,29.977567672729492,83.93558502197266
2022-10-25,163.8413543701172,72.37342071533203,55.80568313598633,30.1932315826416,83.53965759277344
2022-10-26,165.60784912109375,72.37342071533203,56.27861404418945,30.1932315826416,83.93558502197266
2022-10-27,166.04946899414062,72.37342071533203,56.75154495239258,30.62456512451172,83.53965759277344
